source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/f9/f9faf8cfe0b44b6ca1dc146411bc651b.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,True,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/3d66/5/5233_餐具_14.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/b3/b3f53b301c6449369915fc23ce414741.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/3d66/1/13482_床尾凳01_None.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_432_段其国_2026-04-18.csv,raw_data/3d66/1/15543_桌子01_None.glb,2,0,4,5,2,2.05,Tier 4 (手游级),physical,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/3d66/4/43701_书1_None.glb,5,0,1,0,2,1.42,Tier 5 (勉强可用),physical,True,False,True,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/unreal/d9c8913c9c6c73ed52b7b37d9921f28b904b10163fdb7643e29e3703283ac991.glb,5,0,3,0,3,1.88,Tier 4 (手游级),physical,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/68/685f12ccb6454799b916d3a5375f6f32_2.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/93/938da84a438e4843a1d57cf9f1f66a7f_7.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/games/Headliners/1215_SM_RoadConstruction_Sewer.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/3d66/3/39932_卷轴_04_None.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),physical,True,False,True,True,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/d2/d29b0a9f84aa43d693f6bf6cbb2778d5.glb,2,0,0,2,1,1.16,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/cd/cd3a37ae3eeb40fcabd40334cbef1225_2.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/53/534a8e0c2d80474bab27b0db80e6afe4_2.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/3d66/9/92780_凳子.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/3d66/1/108831_吊灯1.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/af/af1410d66b114d3ca6fe4100c40b27b7_1.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab/e1/e153992eea284af7a6e86603c716648a_3.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/3d66/5/55959_茶几01.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/6/61413_桌子005.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/3d66/1/1397_恐龙.glb,4,0,1,5,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/ea/ea20414d175b4a9b95619e910f0a42a3_None.glb,5,0,3,5,2,2.63,Tier 3 (游戏级),physical,False,False,True,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab-objaverse/aa/aa10af356865488b862056c593d37023.glb,4,0,4,1,3,1.99,Tier 4 (手游级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/unreal/f6590387281cdb52edc2378a7947f885c87f69c36fbbe4200bc4569470e11b7d.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/3d66/1/102952_人-26.glb,5,0,0,5,1,1.86,Tier 4 (手游级),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/games/Forgive_Me_Father/165_SM_Metal_Pillar1_with_tex_None.glb,3,0,4,3,2,2.26,Tier 4 (手游级),physical,False,False,True,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/3d66/1/104661_单人沙发1_2.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/c1/c178e5127c0f4d068861d40afe5d27b7.glb,5,0,0,0,1,1.11,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/5a/5affdd5311fb4fa8813f6e8f6ecc5b52_4.glb,3,0,5,0,2,1.64,Tier 4 (手游级),physical,True,True,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/f7/f7dc132a15304c3588d812d15bb3e5aa_None.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/68/68b9099fdf164d2db15efea8798deb00_None.glb,4,0,3,2,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/3b/3b203133b3f44157bc2790adcf82627a.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/d3/d3e7f51b600548d8bc42a97e2d94ff45_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/35/35ad11008eca4cbcbdc03de5cbff9531_None.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,True,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/unreal/8c373c3fa393bca062d6dd7b622c596852e24f92e31397c174185e6892499156.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_18_林婷华_2026-03-27.csv,raw_data/3d66/6/68639_摆件016_None.glb,5,0,3,5,3,2.63,Tier 3 (游戏级),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/8f/8fa265d8f4a7476fbf7642f66cd98a73.glb,5,0,2,4,2,2.17,Tier 4 (手游级),physical,False,False,False,True,
batch_374_单丹婵_2026-04-18.csv,raw_data/unreal/c19220e276a5146509107916e5e105b55cf708a548e5a33c5ad447a8a5170082.glb,2,0,1,3,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/3d66/5/52296_椅子.glb,3,0,1,3,2,1.33,Tier 5 (勉强可用),physical,False,False,True,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab-objaverse/6a/6aa861a786824ff0b9553b851422f09a_None.glb,4,0,0,1,2,1.23,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/fa/fa35284d24384168a199e2d429c42b82.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/d9/d9e06d70d3114608a0e51b85828ca709_None.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/75/75df67a6dbfe4118ad7de5fec1d95768_2.glb,3,0,4,4,2,2.25,Tier 4 (手游级),physical,False,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/ae/aed6b953ea4b4134975a43b1ebfdc557_4.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/3d66/5/52403_椅子04.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/unreal/510515e70bc0d11865745be0ba3881ec1e07c0e96105af26c8ccccc8f6ddb1ae.glb,1,0,3,0,1,0.8,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/3d66/1/19324_石头_01_None.glb,5,0,3,5,2,2.47,Tier 4 (手游级),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/games/Half_Life_Alyx/combine_weaponcrate_None.glb,3,0,5,1,3,1.95,Tier 4 (手游级),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/38/381371cc0df447ed9d84ef60b39a34f3_None.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,True,False,True,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/fc/fcdc1a8d594844259b0ed29801c4bdfd.glb,3,0,5,0,2,1.64,Tier 4 (手游级),physical,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/3d66/9/91252_瓶子.glb,1,0,1,5,1,1.25,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/1/104091_椅子2.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/33/33737b8cd64c4f319744b3738cb8721c_1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/3d66/2/26793_雕塑1.glb,1,0,0,2,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/67/673dfd6b56ff42fcbc3c29e3a2fdd3d1_None.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/dc/dc626456bec4485eba0b1becc0e48e8c.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab-objaverse/c9/c9b66b0949f247c4ae78338053650ee2.glb,4,0,3,4,3,2.29,Tier 4 (手游级),physical,False,False,False,True,
batch_445_段其国_2026-04-17.csv,raw_data/3d66/6/63611_摆件2_2.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/52/526eff22231e4576943f4e8f962d3e66.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/77/777fc9a9c7844806adcf7a3523cdd468.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,True,False,True,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/55/55a8d3c9da17496bb5f4d97d0bfa0ff3.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/3d66/2/28540_人_26.glb,1,0,2,0,1,0.65,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_297_段其国_2026-04-07.csv,raw_data/3d66/5/57691_浴盆_None_None.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/games/Wizdom_Academy_Early/LoungeOrder Building Prefab_01_13.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/unreal/10ae2c5cd3a83f211676e83ae8f6e0c160ee49d0771d27ec23a8cff364477a7b.glb,4,0,4,1,2,1.99,Tier 4 (手游级),physical,False,False,True,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/4/41733_钢琴_01.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,True,False,True,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/65/65692dcd2b1b42dc9b33c811d84f2ded.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/46/463276707a3a4f318ddcb42ea2dfeb05.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/3d66/1/12117_酒瓶05.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),stylized,True,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/3d66/9/96720_相框.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/3d66/5/59776_台灯003.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/1/19497_海军水雷.glb,4,0,2,2,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab-objaverse/52/52e49f8b56c8486d88abdc6333aaa7cf.glb,3,0,5,5,2,2.39,Tier 4 (手游级),physical,False,False,True,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/4/47748_椅子02.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab-objaverse/87/8730724fe7d6440e86f85979b236c036.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/sketchfab/d7/d7412a58823f4ae4b214aac3cc422ba6_1.glb,5,0,2,5,2,2.32,Tier 4 (手游级),physical,False,False,True,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/3d66/1/10040_棉签_None.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/8e/8edfea69dd6c47259161e0c5d6c1dee3.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/4/46446_桌子02.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/ed/edc92ec9ffde4b16af4fde026e516652.glb,4,0,2,4,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/bc/bcbebc3681df4bff986aec2467e66bfa_None.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/a6/a64069eb4af14dfe9755e813c5af18d8_5.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,True,True,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/3d66/7/79275_桌子036.glb,3,0,1,3,2,1.65,Tier 4 (手游级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/a9/a9ba0ec953a84f47bfd1c6e183ad5cfa_None.glb,5,0,1,0,3,1.58,Tier 4 (手游级),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab-objaverse/cd/cd91b6dd60314476a59b1876a404bd32.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,True,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/70/709a2045dc144615b9db06802aca0ada_None.glb,4,0,4,3,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/3d66/1/100722_落地灯.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/b6/b6f905ee9d1b4ff898d0e58aeca498cb_None.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,True,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/3d66/3/3642_石头03.glb,5,0,0,5,1,1.86,Tier 4 (手游级),physical,False,False,True,False,
batch_116_周启航_2026-03-26.csv,raw_data/unreal/c3bd71e7a93f5312d5198418eb468aba7d9888e273d0604c3fe7b866e907c30b.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/3d66/2/24757_装饰品_05_None.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,True,False,
batch_28_林婷华_2026-04-06.csv,raw_data/3d66/6/65139_柜子001.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/games/Counter_Strike_2/industrial_walkway002_x.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/8f/8f79577525dd4c81bff24b86848785e8.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/3d66/1/10901_杯子01.glb,0,0,1,5,3,1.38,Tier 5 (勉强可用),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/cf/cf75dddc18e54581b07f4ce112a25a99.glb,3,0,1,2,1,1.18,Tier 5 (勉强可用),uncertain,True,False,True,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/57/57cfc5a4766049fa867d0f1354ccad42_1.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/games/DD2/13_ch55_110_snake_00mesh_2.glb,5,0,2,0,2,1.57,Tier 4 (手游级),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/51/51d799d9a7524bb5864db817b9ed77c0_4.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,True,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/3d66/6/69886_盘子001_None.glb,4,0,4,5,4,2.75,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/unreal/65afa1d21d7c2cdf9a8ff5ae395882055a03583867ab3edee3c1092b2c83884f.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/8/80424_摆件006.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab-objaverse/32/320a8c76e88140e5ad8681e421b2f3d8.glb,3,0,4,4,1,1.93,Tier 4 (手游级),physical,False,False,False,True,
batch_253_单丹婵_2026-05-06.csv,raw_data/3d66/9/9772_双开门冰箱03.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab-objaverse/b9/b9f6620fb5394b25a8d185a22b352e32_None.glb,4,0,4,4,3,2.44,Tier 4 (手游级),physical,False,False,True,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/d2/d24e10c8f45543ac8cb243a021eb365e.glb,5,0,5,0,2,2.02,Tier 4 (手游级),physical,True,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/games/Headliners/1088_SM_Fernseher_01_None.glb,2,0,2,2,3,1.46,Tier 5 (勉强可用),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab-objaverse/1d/1d485bd18aad4b63bee0e159b56f030b_1.glb,3,0,5,4,2,2.24,Tier 4 (手游级),stylized,False,False,True,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/04/0445e23bb86f4bef93bfe9ab848ca707.glb,4,0,2,2,2,1.68,Tier 4 (手游级),stylized,False,False,True,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/5e/5e73c8506e714eb191fa727c6a5709fa.glb,4,0,4,5,2,2.43,Tier 4 (手游级),physical,False,False,True,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/3d66/6/68128_床.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/56/56e85577b7d84aa9aa24753ea97cd943.glb,2,0,4,4,2,1.9,Tier 4 (手游级),physical,True,False,True,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/1/104261_沙发.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/abo/J/B07H8SH3WJ.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/4/41319_现代皮革单椅_03.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/3d66/3/30216_摆件02_2.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/c8/c8b1ad9167794cc386077053032ba284_4.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/unreal/2c7db417741dd59cc63687e5d2d89493c5cbbdbf72927719a1afed116be832a8.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/3d66/3/38864_玩具01_None.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/22/22b50ff3aa4d488f9735d331817138b2_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,True,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/10/10cdf1df55c24769ad560d1b9329a735_2.glb,0,0,1,5,2,1.22,Tier 5 (勉强可用),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/3d66/5/51561_单人沙发038.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Street_Fighter_6/3414_sm24_209_duct_00mesh_None.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/3d66/9/93917_台灯1.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/50/508dbc51f8dc45468305e3ebaf64005e_5.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),uncertain,False,True,True,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/f7/f726a96154ed4d278996259f1430509e_3.glb,3,0,0,4,1,1.33,Tier 5 (勉强可用),physical,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/44/44abc154d961450fbb7ca2f9c4a36428.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/4/49222_柜子01.glb,2,0,0,2,1,0.84,Tier 5 (勉强可用),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/3/33741_模特04.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/f6/f63f77877b6b4870a86e53ec24c12a43_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab-objaverse/c7/c7efca296f324c4cb457be382be47b7e_3.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),physical,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/unreal/5c601a1f53c83e0ae5d675301cd800dce81cb8c10a2bae16c1a2a04b3cc3b1e6.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/90/90f1e1a23af74741bbc8f6a492060472_1.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_431_段其国_2026-04-16.csv,raw_data/3d66/5/50892_边几05_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_444_段其国_2026-04-15.csv,raw_data/3d66/9/92221_袋子_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
