source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/4c/4c29db56c5c04c868ac015dc5ce5d6e2_3.glb,5,0,3,1,2,1.87,Tier 4 (手游级),physical,False,True,True,False,
batch_19_林婷华_2026-04-07.csv,raw_data/abo/4/B07HGKCRT4.glb,3,0,0,5,2,1.64,Tier 4 (手游级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/89/89ed8cf4175541749e4c029453640585.glb,4,0,0,0,1,0.92,Tier 5 (勉强可用),physical,False,False,False,True,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/9/95745_椅子.glb,3,0,0,3,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/sketchfab/22/225c99d4a1064977baddedeb65caf939.glb,4,0,4,1,2,1.83,Tier 4 (手游级),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/5e/5ea0d62bb88742cd879be330bdf5f9c6_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/3d66/6/61363_沙发.glb,1,0,0,1,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/8d/8d6ffcb27e8048edaaa934d402562fdb.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/3d66/3/31179_电视柜_45.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_99_段其国_2026-04-25.csv,raw_data/vroidhub/3/3035178070754123602_A_pose.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/3d66/9/97730_边柜4.glb,2,0,4,2,2,1.6,Tier 4 (手游级),physical,False,False,True,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/3d66/4/41859_折叠板凳_02.glb,4,0,4,0,1,1.52,Tier 4 (手游级),uncertain,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/3d66/6/66971_灯1.glb,2,0,2,3,3,1.61,Tier 4 (手游级),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/f9/f9226458a0e54e01820b89a40c1165ae_None.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,True,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/3d66/3/3911_办公桌01.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/11/113ce851eec54f9fbb14af9c75696a84_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/2f/2f684732f32041bd9818e8b5c97b1dd9_saw-blade.glb,2,0,1,1,1,0.84,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/8e/8e0f00c47907477c97a4ad724091623e_None.glb,3,0,0,4,2,1.49,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/games/Counter_Strike_2/combine_walkway_plugrailing_None.glb,0,0,2,2,1,0.76,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/39/394cb7073b90489c887c41b80c9eb7a7_None.glb,4,0,3,3,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/3d66/9/92620_装饰物7.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/3d66/7/77223_窗户038.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/unreal/227002c2659672505a03b45923fb6477fe367af7bc1e2fe1e4ef7b8d3fd45559.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_28_林婷华_2026-04-06.csv,raw_data/3d66/9/9615_台灯01_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/e7/e7bfbb89c4ab42d1826a688a7f8f180d.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,True,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab/c5/c549d6b6d4ce41b983b8c8021d7a554c_4.glb,4,0,4,4,2,2.44,Tier 4 (手游级),physical,False,False,True,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/games/Dota_2/blue_wintermoon_2.glb,4,0,4,1,2,1.83,Tier 4 (手游级),stylized,False,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/project-aria/KitchenRack_1.glb,1,0,2,2,1,0.95,Tier 5 (勉强可用),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/3/36715_上衣_10.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_272_林婷华_2026-04-14.csv,raw_data/games/Devil_May_Cry_5/sm0469_subwayhandrail_01mesh_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/3d66/3/32886_角色01.glb,5,0,0,5,1,1.86,Tier 4 (手游级),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/games/Counter_Strike_2/css_None.glb,4,0,3,2,2,1.83,Tier 4 (手游级),stylized,False,False,True,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/7e/7e3acf112be94eaeb38da58101c8719b.glb,3,0,4,3,2,1.94,Tier 4 (手游级),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/3d66/9/94724_柜子.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/3d66/2/23620_碗_01_None.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/3d66/6/62753_桌子-4.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_297_段其国_2026-04-07.csv,raw_data/games/Monster_Hunter_Rise/sm314_008_00mesh_LOD0_None.glb,5,0,3,5,4,2.79,Tier 3 (游戏级),physical,False,False,True,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/3d66/2/29267_健身器材_01.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,True,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/d3/d3f281d423b84e709b7d2f24ace1fb38_None.glb,4,0,5,0,2,1.83,Tier 4 (手游级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/3d66/8/88761_桌子3.glb,1,0,2,5,1,1.4,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/ae/aed1ca336f974471b10799c3f900c385.glb,4,0,0,0,1,0.92,Tier 5 (勉强可用),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/3d66/7/77902_灯014.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/ba/baa74ec803384c96bb8a7d6a8b2e22b7_4.glb,2,0,0,0,1,0.54,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/games/Counter_Strike_2/nuke_recycling_bin_02.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,True,False,True,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/66/66ef35d035634faa91d30c3faf865921.glb,4,0,5,4,2,2.59,Tier 3 (游戏级),physical,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/3d66/1/107931_靠枕_2.glb,3,0,0,5,1,1.48,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/17/17a0548b7d91408ca31615604ed1d0c8.glb,4,0,3,3,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_272_林婷华_2026-04-14.csv,raw_data/3d66/1/105992_罐子2.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/3d66/9/95059_摆件_06.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/3/36451_衣服_033_None.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/9d/9dfa4fc80d9b4ce7bcd9261f36ea9234_4.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/26/2669104d795145099564c19b3a1652f5_1.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/b8/b8fb858f73fb43cf9b783c2571de878b.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,True,True,True,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/3d66/6/69351_缸.glb,4,0,1,5,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/29/29f5a436c47a4b108bef9437e5442dea_None.glb,3,0,0,2,1,1.03,Tier 5 (勉强可用),physical,True,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/pbrmax/Book_14.glb,5,0,5,5,2,2.77,Tier 3 (游戏级),physical,True,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/46/46463671704a45e19bb86a0030732dd5.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/3d66/7/70473_书1_None.glb,5,0,1,0,2,1.42,Tier 5 (勉强可用),physical,True,False,True,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/3d66/4/41653_玩具车.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/16/16debe09e4e34641a0b876ea6a3636d0_14.glb,2,0,3,3,2,1.6,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/7/7529_验光仪.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/40/4017f6fdeab143208a8e1054a3b74da7.glb,4,0,3,3,2,1.98,Tier 4 (手游级),physical,False,False,True,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/3d66/9/92880_吊灯_None.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/ae/ae8fb8e7931d476baeea462085916fe8.glb,0,0,1,3,1,0.76,Tier 5 (勉强可用),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/a3/a3b89f88909a41a6bba922d78f9f8d11.glb,0,0,2,0,2,0.62,Tier 5 (勉强可用),physical,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/3d66/2/23589_摆件03.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/70/7036ff5d062c4aac9e8805340524105a.glb,2,0,4,4,2,1.9,Tier 4 (手游级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/games/Dota_2/flamed_falcon_patrol_None.glb,4,0,4,4,2,2.28,Tier 4 (手游级),stylized,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/00/0010abfbb31349a08365672f9543f00f_2.glb,4,0,4,5,2,2.43,Tier 4 (手游级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/3d66/8/87659_沙发002.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/aa/aa8214760a81416c80b55abaac5663bf.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/1b/1b2228a6d55c422bab8d4090edccd333_None.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,True,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/3d66/2/29262_钟表_36.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/80/805cad8006624ec78ebac14aca4460e9.glb,4,0,4,0,2,1.68,Tier 4 (手游级),physical,False,False,True,False,
batch_302_段其国_2026-04-07.csv,raw_data/3d66/2/26769_摆件02.glb,5,0,3,5,2,2.63,Tier 3 (游戏级),physical,False,False,True,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab-objaverse/4e/4e4796592d824dfb9ee843f9812dc3ea.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/3d66/2/23308_台灯01.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/2/23869_桌子4_None.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_5_段其洪_2026-04-07.csv,raw_data/unreal/e330ba17da4eef464339f8ba0ac161e3f3e2d1a5071e7d89df81b16fc6927658.glb,5,0,3,2,2,2.02,Tier 4 (手游级),physical,False,False,True,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/3d66/2/22845_茶几01.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),physical,False,False,True,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/3d66/1/12183_灯1.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/97/973875c4d71e4addb44df0293dc9bfca.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/games/Counter_Strike_2/pedestal_workshop_firstperson_12.glb,1,0,0,2,1,0.65,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab/48/489f666a90ca4621941630c006032f54.glb,0,0,2,2,3,1.08,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/b7/b7d575fb60384cc49e3ece41ef53a50e.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/3d66/1/15947_杯子6.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,True,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab-objaverse/83/831e0fdbf08b4c28b511cb8c35dfb1f7.glb,3,0,1,3,3,1.65,Tier 4 (手游级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/3d66/3/30469_台灯.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/3d66/1/104428_瓶子_None.glb,2,0,1,2,1,0.99,Tier 5 (勉强可用),uncertain,True,False,True,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/3d66/3/34595_角色02_None.glb,5,0,2,5,2,2.64,Tier 3 (游戏级),physical,False,False,True,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/5f/5fcb9d5741d9439eba6cefa2df7df503_None.glb,0,0,0,5,1,0.91,Tier 5 (勉强可用),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/06/067c3ca92ac0489daadc39ba8b208795_1.glb,1,0,0,1,1,0.5,Tier 5 (勉强可用),uncertain,True,False,True,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/3d66/1/104651_单人沙发.glb,3,0,0,2,2,1.19,Tier 5 (勉强可用),physical,False,False,True,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/00/00022096f7ec4f5e9f8c224eca24b2cc_None.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/3d66/9/9418_杯子.glb,0,0,2,5,1,1.21,Tier 5 (勉强可用),physical,False,False,True,False,
batch_170_段其国_2026-04-26.csv,raw_data/unreal/ec073372e8c402ec04e1e72e596f79d2d3b1753594647b880641707a603d8cac.glb,1,0,1,0,1,0.5,Tier 5 (勉强可用),uncertain,False,False,True,False,
batch_164_沈秋怡_2026-03-27.csv,raw_data/3d66/1/10970_台灯.glb,0,0,1,3,1,0.76,Tier 5 (勉强可用),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/3d66/2/21464_摆件08.glb,0,0,1,2,2,0.61,Tier 5 (勉强可用),physical,False,False,True,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab-objaverse/6c/6cae279734f948938f672f26165cec56.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/40/408da6a9b2f04a6f92e3a0f305df53de.glb,0,0,1,3,2,0.92,Tier 5 (勉强可用),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/92/92cda1af524944bfad4d0b68dc921639_5.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/89/890e823669d5445d9497088ea4f91b18_1.glb,4,0,1,1,2,1.38,Tier 5 (勉强可用),physical,False,False,True,False,
batch_45_朱未_2026-04-21.csv,raw_data/unreal/7703a79bbe8a82109178394d90335c46186ac04b6a903f389e6e61f689de33cc.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/fb/fb12c971c28e40a3a9b39852e2e95918.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab-objaverse/d1/d1171aad2be34696a9c2235a775dc0dd.glb,3,0,4,2,2,1.79,Tier 4 (手游级),physical,True,False,True,False,
batch_435_段其国_2026-04-23.csv,raw_data/3d66/6/67409_沙发083.glb,2,0,0,2,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/3d66/1/107400_保安亭.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab-objaverse/5f/5f62216c4f1a4b1c9f2889ad63736925_1.glb,0,0,2,2,1,0.76,Tier 5 (勉强可用),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/3d66/2/22654_装饰品_012.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,True,True,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/92/92307a9e1a9b4646ae531f67bec6d03e_None.glb,4,0,3,4,2,2.13,Tier 4 (手游级),physical,False,False,True,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/3d66/9/93086_水瓶_None.glb,2,0,0,1,2,0.85,Tier 5 (勉强可用),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/3d66/6/62146_桌子-14.glb,3,0,0,3,1,1.18,Tier 5 (勉强可用),physical,True,False,True,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/71/7144194d1e5d42278f0d909e8be05fad_4.glb,4,0,0,1,2,1.23,Tier 5 (勉强可用),physical,False,False,True,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/f8/f813be6c32094188baa9e01730706ec1.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab-objaverse/96/96d7c82f536941fa84ad788dfde9e857_None.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/03/033dd2e99e754536b13bc69bea99f001_2.glb,3,0,1,3,2,1.49,Tier 5 (勉强可用),stylized,True,False,True,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/52/52117c83bafd4b2783b97c0cdea2b0cb.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),stylized,False,False,True,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/3d66/2/21117_沙发_01_1.glb,2,0,0,5,1,1.29,Tier 5 (勉强可用),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/a8/a86eefb85dc741dc90619522cd364d6e.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,True,False,True,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab-objaverse/30/302fcff4cbb144ba8ac35ebd6410b3ad.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/97/9724360ff9be489abc9946c4ff1f0415.glb,2,0,1,2,2,1.15,Tier 5 (勉强可用),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/92/92688b753d404de9a1c6f8b929fb8207.glb,2,0,2,2,2,1.3,Tier 5 (勉强可用),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/a5/a584a8e96bed4d059b96bca646b74241.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_117_周启航_2026-04-05.csv,raw_data/3d66/9/99966_烛台.glb,2,0,0,5,2,1.45,Tier 5 (勉强可用),physical,True,False,True,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/3d66/2/20647_胶囊咖啡机.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,True,False,True,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/3d66/6/68488_凳子3.glb,2,0,1,3,2,1.3,Tier 5 (勉强可用),physical,False,False,True,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/3d66/9/90690_椅子.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/12/126b2a7d4f98475c9ee37b1f674e517a.glb,3,0,0,1,1,0.88,Tier 5 (勉强可用),physical,False,False,True,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/3d66/3/36470_衬衫_03_None.glb,2,0,0,0,2,0.7,Tier 5 (勉强可用),physical,False,False,True,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/42/42442d2bc4e7448fbb6ede30e3a85025.glb,3,0,4,4,2,2.09,Tier 4 (手游级),physical,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/3d66/3/36888_儿童衣服摆件_015_None.glb,2,0,0,3,2,1.15,Tier 5 (勉强可用),physical,False,False,True,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/f9/f9b192fc391b4c38befb2171700ebac9.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/8f/8f4bdace66e845349e82b7bbb8619e73.glb,2,0,2,3,2,1.45,Tier 5 (勉强可用),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/3d66/1/108116_牙签_None.glb,2,0,3,3,1,1.44,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/2/29527_沙发01_None.glb,3,0,0,1,2,1.04,Tier 5 (勉强可用),physical,False,False,True,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab/6c/6c81afa0f86549fc807114c32fed66f7.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/unreal/a66d5d5be1cfed42e2ca3cfc1a2c282eca8085ba0792b525db6a529b3f25b5b2.glb,3,0,1,2,2,1.34,Tier 5 (勉强可用),physical,False,False,True,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/3d66/7/77366_床1.glb,2,0,1,1,2,1.0,Tier 5 (勉强可用),physical,False,False,True,False,
